Coffee_Machine,Entertainment,Fridge,Kettle,Lamp,Laptop,Power,Router
0,0,0,0,0,0,40.13696699999989,1
0,0,0,0,0,0,40.0341252799999,1
0,0,0,0,0,0,39.9931614799999,1
0,0,0,0,0,0,39.98849919999989,1
0,0,0,0,0,0,39.98824697999989,1
0,0,0,0,0,0,39.99224697999989,1
0,0,0,0,0,0,40.0024991999999,1
0,0,0,0,0,0,40.01290925999989,1
0,0,0,0,0,0,40.0231614799999,1
0,0,0,0,0,0,40.02051157999989,1
0,0,0,0,0,0,40.0245115799999,1
0,0,0,0,0,0,40.0245115799999,1
0,0,0,0,0,0,40.02890925999989,1
0,0,0,0,0,0,40.02464465999989,1
0,0,0,0,0,0,40.01824697999989,1
0,0,0,0,0,0,40.02477397999989,1
0,0,0,0,0,0,40.04834817999989,1
0,0,0,0,0,0,40.0824571599999,1
0,0,0,0,0,0,40.1038942599999,1
0,0,0,0,0,0,40.114419059999896,1
0,0,0,0,0,0,40.12480857999991,1
0,0,0,0,0,0,40.13106877999991,1
0,0,0,0,0,0,40.1416037599999,1
0,0,0,0,0,0,40.160645379999906,1
0,0,0,0,0,0,40.1798324599999,1
0,0,0,0,0,0,40.18596975999991,1
0,0,0,0,0,0,40.200746779999896,1
0,0,0,0,0,0,40.2072715799999,1
0,0,0,0,0,0,40.2052795599999,1
0,0,0,0,0,0,40.2160565799999,1
0,0,0,0,0,0,40.2269892399999,1
0,0,0,0,0,0,40.24203085999991,1
0,0,0,0,0,0,40.23990575999992,1
0,0,0,0,0,0,40.250682779999906,1
0,0,0,0,0,0,40.25720757999992,1
0,0,0,0,0,0,40.2661300599999,1
0,0,0,0,0,0,40.274519579999925,1
0,0,0,0,0,0,40.27877977999992,1
0,0,0,0,0,0,40.287304579999905,1
0,0,0,0,0,0,40.30235637999992,1
0,0,0,0,0,0,40.304628959999924,1
0,0,0,0,0,0,40.315541259999925,1
0,0,0,0,0,0,40.321930779999924,1
0,0,0,0,0,0,40.32620335999992,1
0,0,0,0,0,0,40.33698037999992,1
0,0,0,0,0,0,40.34776757999993,1
0,0,0,0,0,0,40.35243783999992,1
0,0,0,0,0,0,40.35895025999993,1
0,0,0,0,0,0,40.369749839999926,1
0,0,0,0,0,0,40.37187695999992,1
0,0,0,0,0,0,40.37840175999993,1
0,0,0,0,0,0,40.38918895999993,1
0,0,0,0,0,0,40.40436365999992,1
0,0,0,0,0,0,40.40863623999992,1
0,0,0,0,0,0,40.419013379999924,1
0,0,0,0,0,0,40.42087809999993,1
0,0,0,0,0,0,40.43141527999993,1
0,0,0,0,0,0,40.456719299999925,1
0,0,0,0,0,0,40.47364177999994,1
0,0,0,0,0,0,40.486176759999935,1
0,0,0,0,0,0,40.49430387999994,1
0,0,0,0,0,0,40.50682867999994,1
0,0,0,0,0,0,40.517351279999936,1
0,0,0,0,0,0,40.53639069999994,1
0,0,0,0,0,0,40.549313179999935,1
0,0,0,0,0,0,40.56636497999994,1
0,0,0,0,0,0,40.56623987999994,1
0,0,0,0,0,0,40.57475449999994,1
0,0,0,0,0,0,40.58327929999994,1
0,0,0,0,0,0,40.59621195999994,1
0,0,0,0,0,0,40.60473675999994,1
0,0,0,0,0,0,40.61100713999994,1
0,0,0,0,0,0,40.623519559999956,1
0,0,0,0,0,0,40.62964667999995,1
0,0,0,0,0,0,40.644436079999956,1
0,0,0,0,0,0,40.65935855999994,1
0,0,0,0,0,0,40.682795659999954,1
0,0,0,0,0,0,40.689068239999955,1
0,0,0,0,0,0,40.69093295999996,1
0,0,0,0,0,0,40.68866835999995,1
0,0,0,0,0,0,40.690920579999954,1
0,0,0,0,0,0,40.697580659999964,1
0,0,0,0,0,0,40.695715939999964,1
0,0,0,0,0,0,40.69797833999995,1
0,0,0,0,0,0,40.695978339999954,1
0,0,0,0,0,0,40.68958065999996,1
0,0,0,0,0,0,40.69609527999995,1
0,0,0,0,0,0,40.68984305999995,1
0,0,0,0,0,0,40.68997613999996,1
0,0,0,0,0,0,40.70288843999995,1
0,0,0,0,0,0,40.694238539999965,1
0,0,0,0,0,0,40.704765539999954,1
0,0,0,0,0,0,40.70051331999996,1
0,0,0,0,0,0,40.704765539999954,1
0,0,0,0,0,0,40.71342561999995,1
0,0,0,0,0,0,40.71782329999995,1
0,0,0,0,0,0,40.72008569999996,1
0,0,0,0,0,0,40.709425619999955,1
0,0,0,0,0,0,40.701161019999965,1
0,0,0,0,0,0,40.70807551999995,1
0,0,0,0,0,0,40.699823299999956,1
0,0,0,0,0,0,40.691425619999954,1
0,0,0,0,0,0,40.68742561999996,1
0,0,0,0,0,0,40.68342561999995,1
0,0,0,0,0,0,40.685677839999954,1
0,0,0,0,0,0,40.675161019999955,1
0,0,0,0,0,0,40.67955869999995,1
0,0,0,0,0,0,40.681558699999954,1
0,0,0,0,0,0,40.67916101999995,1
0,0,0,0,0,0,40.68968801999996,1
0,0,0,0,0,0,40.68743579999996,1
0,0,0,0,0,0,40.68957107999995,1
0,0,0,0,0,0,40.68730867999996,1
0,0,0,0,0,0,40.68691099999995,1
0,0,0,0,0,0,40.69089861999996,1
0,0,0,0,0,0,40.68864639999995,1
0,0,0,0,0,0,40.69491099999996,1
0,0,0,0,0,0,40.707573279999956,1
0,0,0,0,0,0,40.71598333999995,1
0,0,0,0,0,0,40.71373111999996,1
0,0,0,0,0,0,40.71358565999995,1
0,0,0,0,0,0,40.713585659999964,1
0,0,0,0,0,0,40.70933343999996,1
0,0,0,0,0,0,40.715718739999964,1
0,0,0,0,0,0,40.71771873999995,1
0,0,0,0,0,0,40.71332105999996,1
0,0,0,0,0,0,40.71532105999995,1
0,0,0,0,0,0,40.72158565999996,1
0,0,0,0,0,0,40.72358565999996,1
0,0,0,0,0,0,40.72572093999996,1
0,0,0,0,0,0,40.72345633999996,1
0,0,0,0,0,0,40.72345633999996,1
0,0,0,0,0,0,40.72771873999995,1
0,0,0,0,0,0,40.73197095999996,1
0,0,0,0,0,0,40.732116419999954,1
0,0,0,0,0,0,40.732116419999954,1
0,0,0,0,0,0,40.732116419999954,1
0,0,0,0,0,0,40.72771873999995,1
0,0,0,0,0,0,40.72997095999995,1
0,0,0,0,0,0,40.72371873999995,1
0,0,0,0,0,0,40.73036863999995,1
0,0,0,0,0,0,40.72411641999995,1
0,0,0,0,0,0,40.71771873999995,1
0,0,0,0,0,0,40.71146651999995,1
0,0,0,0,0,0,40.70946651999995,1
0,0,0,0,0,0,40.707466519999954,1
0,0,0,0,0,0,40.71171873999995,1
0,0,0,0,0,0,40.716128799999964,1
0,0,0,0,0,0,40.71611641999995,1
0,0,0,0,0,0,40.70745413999995,1
0,0,0,0,0,0,40.70120191999996,1
0,0,0,0,0,0,40.70345413999996,1
0,0,0,0,0,0,40.69720191999996,1
0,0,0,0,0,0,40.69520191999996,1
0,0,0,0,0,0,40.693201919999964,1
0,0,0,0,0,0,40.69121429999996,1
0,0,0,0,0,0,40.69972891999996,1
0,0,0,0,0,0,40.69972891999996,1
0,0,0,0,0,0,40.69972891999996,1
0,0,0,0,0,0,40.70612659999996,1
0,0,0,0,0,0,40.699476699999956,1
0,0,0,0,0,0,40.70572891999996,1
0,0,0,0,0,0,40.71198113999995,1
0,0,0,0,0,0,40.71398113999995,1
0,0,0,0,0,0,40.71398113999995,1
0,0,0,0,0,0,40.70732105999996,1
0,0,0,0,0,0,40.71371873999996,1
0,0,0,0,0,0,40.715718739999964,1
0,0,0,0,0,0,40.715718739999964,1
0,0,0,0,0,0,40.715718739999964,1
0,0,0,0,0,0,40.715718739999964,1
0,0,0,0,0,0,40.71357327999995,1
0,0,0,0,0,0,40.71170635999995,1
0,0,0,0,0,0,40.71397095999996,1
0,0,0,0,0,0,40.71197095999995,1
0,0,0,0,0,0,40.70571873999995,1
0,0,0,0,0,0,40.703718739999964,1
0,0,0,0,0,0,40.69746651999996,1
0,0,0,0,0,0,40.70598113999996,1
0,0,0,0,0,0,40.70798113999995,1
0,0,0,0,0,0,40.70771653999995,1
0,0,0,0,0,0,40.715981139999954,1
0,0,0,0,0,0,40.71146651999996,1
0,0,0,0,0,0,40.72411641999996,1
0,0,0,0,0,0,40.72371873999995,1
0,0,0,0,0,0,40.72771873999995,1
0,0,0,0,0,0,40.72971873999995,1
0,0,0,0,0,0,40.731718739999955,1
0,0,0,0,0,0,40.73197095999996,1
0,0,0,0,0,0,40.72810403999996,1
0,0,0,0,0,0,40.71545413999995,1
0,0,0,0,0,0,40.71570635999996,1
0,0,0,0,0,0,40.70745413999995,1
0,0,0,0,0,0,40.70345413999996,1
0,0,0,0,0,0,40.699454139999965,1
0,0,0,0,0,0,40.69559959999995,1
0,0,0,0,0,0,40.69985181999995,1
0,0,0,0,0,0,40.69559959999995,1
0,0,0,0,0,0,40.69559959999995,1
0,0,0,0,0,0,40.69559959999996,1
0,0,0,0,0,0,40.699851819999964,1
0,0,0,0,0,0,40.69120191999996,1
0,0,0,0,0,0,40.69559959999996,1
0,0,0,0,0,0,40.69559959999995,1
0,0,0,0,0,0,40.691347379999954,1
0,0,0,0,0,0,40.69359959999996,1
0,0,0,0,0,0,40.68294969999995,1
0,0,0,0,0,0,40.680949699999964,1
0,0,0,0,0,0,40.68320191999996,1
0,0,0,0,0,0,40.68134737999996,1
0,0,0,0,0,0,40.68359959999995,1
0,0,0,0,0,0,40.677347379999965,1
0,0,0,0,0,0,40.67094969999995,1
0,0,0,0,0,0,40.675201919999964,1
0,0,0,0,0,0,40.67533499999996,1
0,0,0,0,0,0,40.677334999999964,1
0,0,0,0,0,0,40.67933499999995,1
0,0,0,0,0,0,40.676937319999965,1
0,0,0,0,0,0,40.68945193999996,1
0,0,0,0,0,0,40.68919971999996,1
0,0,0,0,0,0,40.697597399999964,1
0,0,0,0,0,0,40.70159739999996,1
0,0,0,0,0,0,40.703599599999954,1
0,0,0,0,0,0,40.70120191999996,1
0,0,0,0,0,0,40.69694969999996,1
0,0,0,0,0,0,40.69694969999996,1
0,0,0,0,0,0,40.69069747999996,1
0,0,0,0,0,0,40.68869747999996,1
0,0,0,0,0,0,40.69094969999996,1
0,0,0,0,0,0,40.68229979999995,1
0,0,0,0,0,0,40.68429979999996,1
0,0,0,0,0,0,40.68204757999996,1
0,0,0,0,0,0,40.68404757999996,1
0,0,0,0,0,0,40.69029979999996,1
0,0,0,0,0,0,40.692445259999964,1
0,0,0,0,0,0,40.69429979999995,1
0,0,0,0,0,0,40.692047579999965,1
0,0,0,0,0,0,40.69830997999996,1
0,0,0,0,0,0,40.70456219999996,1
0,0,0,0,0,0,40.70670985999996,1
0,0,0,0,0,0,40.70431217999996,1
0,0,0,0,0,0,40.70431217999996,1
0,0,0,0,0,0,40.702312179999964,1
0,0,0,0,0,0,40.70456439999995,1
0,0,0,0,0,0,40.69831217999996,1
0,0,0,0,0,0,40.69870985999995,1
0,0,0,0,0,0,40.686047579999965,1
0,0,0,0,0,0,40.68631217999996,1
0,0,0,0,0,0,40.68656439999995,1
0,0,0,0,0,0,40.684564399999964,1
0,0,0,0,0,0,40.684564399999964,1
0,0,0,0,0,0,40.68896207999995,1
0,0,0,0,0,0,40.684564399999964,1
0,0,0,0,0,0,40.68656439999995,1
0,0,0,0,0,0,40.68429979999996,1
0,0,0,0,0,0,40.686299799999965,1
0,0,0,0,0,0,40.69070985999996,1
0,0,0,0,0,0,40.68631217999996,1
0,0,0,0,0,0,40.68631217999996,1
0,0,0,0,0,0,40.68631217999996,1
0,0,0,0,0,0,40.684312179999964,1
0,0,0,0,0,0,40.68031217999996,1
0,0,0,0,0,0,40.68496207999996,1
0,0,0,0,0,0,40.668047579999964,1
0,0,0,0,0,0,40.67029979999995,1
0,0,0,0,0,0,40.67256439999996,1
0,0,0,0,0,0,40.670564399999954,1
0,0,0,0,0,0,40.67296207999996,1
0,0,0,0,0,0,40.668709859999964,1
0,0,0,0,0,0,40.66005995999996,1
0,0,0,0,0,0,40.66005995999996,1
0,0,0,0,0,0,40.660047579999954,1
0,0,0,0,0,0,40.66431217999995,1
0,0,0,0,0,0,40.66645763999996,1
0,0,0,0,0,0,40.67270985999996,1
0,0,0,0,0,0,40.670312179999954,1
0,0,0,0,0,0,40.67231217999996,1
0,0,0,0,0,0,40.67231217999996,1
0,0,0,0,0,0,40.67005995999995,1
0,0,0,0,0,0,40.67644525999996,1
0,0,0,0,0,0,40.67204757999996,1
0,0,0,0,0,0,40.674047579999964,1
0,0,0,0,0,0,40.674047579999964,1
0,0,0,0,0,0,40.66979535999996,1
0,0,0,0,0,0,40.674047579999964,1
0,0,0,0,0,0,40.68044525999996,1
0,0,0,0,0,0,40.68229979999995,1
0,0,0,0,0,0,40.68429979999996,1
0,0,0,0,0,0,40.67778297999996,1
0,0,0,0,0,0,40.68403739999995,1
0,0,0,0,0,0,40.686037399999954,1
0,0,0,0,0,0,40.692289619999954,1
0,0,0,0,0,0,40.69003739999995,1
0,0,0,0,0,0,40.68778517999996,1
0,0,0,0,0,0,40.694037399999964,1
0,0,0,0,0,0,40.69603739999995,1
0,0,0,0,0,0,40.69377279999996,1
0,0,0,0,0,0,40.691785179999954,1
0,0,0,0,0,0,40.68978517999996,1
0,0,0,0,0,0,40.683532959999965,1
0,0,0,0,0,0,40.685785179999954,1
0,0,0,0,0,0,40.68803739999996,1
0,0,0,0,0,0,40.68163971999995,1
0,0,0,0,0,0,40.67963971999996,1
0,0,0,0,0,0,40.68403739999995,1
0,0,0,0,0,0,40.68402721999996,1
0,0,0,0,0,0,40.686027219999964,1
0,0,0,0,0,0,40.68802721999995,1
0,0,0,0,0,0,40.690027219999955,1
0,0,0,0,0,0,40.70068729999996,1
0,0,0,0,0,0,40.70268729999995,1
0,0,0,0,0,0,40.70043507999996,1
0,0,0,0,0,0,40.69818285999996,1
0,0,0,0,0,0,40.69377279999996,1
0,0,0,0,0,0,40.70028961999995,1
0,0,0,0,0,0,40.70269967999995,1
0,0,0,0,0,0,40.700699679999964,1
0,0,0,0,0,0,40.69869967999996,1
0,0,0,0,0,0,40.696689499999955,1
0,0,0,0,0,0,40.69029181999996,1
0,0,0,0,0,0,40.688291819999954,1
0,0,0,0,0,0,40.684424899999954,1
0,0,0,0,0,0,40.682424899999965,1
0,0,0,0,0,0,40.684689499999955,1
0,0,0,0,0,0,40.67843727999996,1
0,0,0,0,0,0,40.676301999999964,1
0,0,0,0,0,0,40.680699679999954,1
0,0,0,0,0,0,40.680699679999954,1
0,0,0,0,0,0,40.68269967999996,1
0,0,0,0,0,0,40.686699679999954,1
0,0,0,0,0,0,40.69068729999995,1
0,0,0,0,0,0,40.69695189999996,1
0,0,0,0,0,0,40.69669967999995,1
0,0,0,0,0,0,40.700699679999964,1
0,0,0,0,0,0,40.70695189999995,1
0,0,0,0,0,0,40.713204119999965,1
0,0,0,0,0,0,40.70680643999995,1
0,0,0,0,0,0,40.70495189999996,1
0,0,0,0,0,0,40.70068729999996,1
0,0,0,0,0,0,40.696435079999965,1
0,0,0,0,0,0,40.700699679999964,1
0,0,0,0,0,0,40.700699679999964,1
0,0,0,0,0,0,40.70056439999996,1
0,0,0,0,0,0,40.709214299999964,1
0,0,0,0,0,0,40.706962079999954,1
0,0,0,0,0,0,40.713214299999954,1
0,0,0,0,0,0,40.710949699999965,1
0,0,0,0,0,0,40.71946651999996,1
0,0,0,0,0,0,40.71946651999996,1
0,0,0,0,0,0,40.715214299999964,1
0,0,0,0,0,0,40.713214299999954,1
0,0,0,0,0,0,40.715466519999964,1
0,0,0,0,0,0,40.71346651999996,1
0,0,0,0,0,0,40.707214299999954,1
0,0,0,0,0,0,40.70522667999995,1
0,0,0,0,0,0,40.694699679999964,1
0,0,0,0,0,0,40.68417267999995,1
0,0,0,0,0,0,40.679908079999954,1
0,0,0,0,0,0,40.68616029999996,1
0,0,0,0,0,0,40.68830575999996,1
0,0,0,0,0,0,40.69030575999995,1
0,0,0,0,0,0,40.696422699999964,1
0,0,0,0,0,0,40.69843507999995,1
0,0,0,0,0,0,40.70043507999996,1
0,0,0,0,0,0,40.704687299999954,1
0,0,0,0,0,0,40.70483275999995,1
0,0,0,0,0,0,40.709084979999965,1
0,0,0,0,0,0,40.70043507999996,1
0,0,0,0,0,0,40.70043507999996,1
0,0,0,0,0,0,40.704687299999954,1
0,0,0,0,0,0,40.69843507999995,1
0,0,0,0,0,0,40.70934957999995,1
0,0,0,0,0,0,40.70309735999995,1
0,0,0,0,0,0,40.690182859999965,1
0,0,0,0,0,0,40.690172679999954,1
0,0,0,0,0,0,40.690172679999954,1
0,0,0,0,0,0,40.696424899999954,1
0,0,0,0,0,0,40.69857035999996,1
0,0,0,0,0,0,40.70257035999995,1
0,0,0,0,0,0,40.710689499999965,1
0,0,0,0,0,0,40.70843727999996,1
0,0,0,0,0,0,40.71268729999996,1
0,0,0,0,0,0,40.71483055999995,1
0,0,0,0,0,0,40.72108277999996,1
0,0,0,0,0,0,40.72108277999996,1
0,0,0,0,0,0,40.716685099999964,1
0,0,0,0,0,0,40.72093731999996,1
0,0,0,0,0,0,40.722949699999965,1
0,0,0,0,0,0,40.73359959999996,1
0,0,0,0,0,0,40.735599599999965,1
0,0,0,0,0,0,40.72694969999996,1
0,0,0,0,0,0,40.72694969999996,1
0,0,0,0,0,0,40.72269747999995,1
0,0,0,0,0,0,40.716435079999954,1
0,0,0,0,0,0,40.72308497999995,1
0,0,0,0,0,0,40.72109735999996,1
0,0,0,0,0,0,40.718951899999965,1
0,0,0,0,0,0,40.712699679999965,1
0,0,0,0,0,0,40.710697479999965,1
0,0,0,0,0,0,40.71294969999995,1
0,0,0,0,0,0,40.711095159999964,1
0,0,0,0,0,0,40.711095159999964,1
0,0,0,0,0,0,40.70669747999995,1
0,0,0,0,0,0,40.70669747999995,1
0,0,0,0,0,0,40.70669747999995,1
0,0,0,0,0,0,40.70669747999995,1
0,0,0,0,0,0,40.70883055999995,1
0,0,0,0,0,0,40.71083055999996,1
0,0,0,0,0,0,40.708432879999954,1
0,0,0,0,0,0,40.71268509999996,1
0,0,0,0,0,0,40.71268509999996,1
0,0,0,0,0,0,40.71268729999996,1
0,0,0,0,0,0,40.717095159999964,1
0,0,0,0,0,0,40.717095159999964,1
0,0,0,0,0,0,40.71508277999996,1
0,0,0,0,0,0,40.70883055999995,1
0,0,0,0,0,0,40.706830559999965,1
0,0,0,0,0,0,40.700578339999964,1
0,0,0,0,0,0,40.713492839999965,1
0,0,0,0,0,0,40.71334737999996,1
0,0,0,0,0,0,40.709095159999954,1
0,0,0,0,0,0,40.709095159999954,1
0,0,0,0,0,0,40.706830559999965,1
0,0,0,0,0,0,40.713082779999965,1
0,0,0,0,0,0,40.719480459999964,1
0,0,0,0,0,0,40.712830559999965,1
0,0,0,0,0,0,40.71483055999995,1
0,0,0,0,0,0,40.72535755999996,1
0,0,0,0,0,0,40.73161995999996,1
0,0,0,0,0,0,40.73801763999997,1
0,0,0,0,0,0,40.72949063999996,1
0,0,0,0,0,0,40.718976019999964,1
0,0,0,0,0,0,40.71057833999996,1
0,0,0,0,0,0,40.70857833999996,1
0,0,0,0,0,0,40.706578339999965,1
0,0,0,0,0,0,40.71749283999996,1
0,0,0,0,0,0,40.70884293999996,1
0,0,0,0,0,0,40.70884293999996,1
0,0,0,0,0,0,40.70457833999996,1
0,0,0,0,0,0,40.706578339999965,1
0,0,0,0,0,0,40.712578339999965,1
0,0,0,0,0,0,40.71672379999996,1
0,0,0,0,0,0,40.72923841999996,1
0,0,0,0,0,0,40.72458851999996,1
0,0,0,0,0,0,40.72645543999996,1
0,0,0,0,0,0,40.72845543999996,1
0,0,0,0,0,0,40.72619083999996,1
0,0,0,0,0,0,40.73058851999996,1
0,0,0,0,0,0,40.72233629999996,1
0,0,0,0,0,0,40.713938619999965,1
0,0,0,0,0,0,40.70979315999996,1
0,0,0,0,0,0,40.70579315999996,1
0,0,0,0,0,0,40.706057759999965,1
0,0,0,0,0,0,40.706455439999964,1
0,0,0,0,0,0,40.69804537999996,1
0,0,0,0,0,0,40.69404537999996,1
0,0,0,0,0,0,40.689793159999965,1
0,0,0,0,0,0,40.691782979999964,1
0,0,0,0,0,0,40.689530759999954,1
0,0,0,0,0,0,40.69578297999996,1
0,0,0,0,0,0,40.70204537999996,1
0,0,0,0,0,0,40.70391229999996,1
0,0,0,0,0,0,41.520048299999964,1
0,0,0,0,0,0,43.05145147999996,1
0,0,0,0,0,0,43.16926067999997,1
0,0,0,0,0,0,43.28735487999996,1
0,0,0,0,0,0,43.40544907999996,1
0,0,0,0,0,0,43.51486059999996,1
0,0,0,0,0,0,43.63295479999997,1
0,0,0,0,0,0,43.75102859999996,1
0,0,0,0,0,0,43.86480501999996,1
0,0,0,0,0,0,43.97007699999996,1
0,0,0,0,0,0,44.07101901999997,1
0,0,0,0,0,0,44.16732351999996,1
0,0,0,0,0,0,44.27656291999996,1
0,0,0,0,0,0,44.39003193999997,1
0,0,0,0,0,0,44.49498633999997,1
0,0,0,0,0,0,44.60419295999996,1
0,0,0,0,0,0,44.71769695999996,1
0,0,0,0,0,0,44.80972667999996,1
0,0,0,0,0,0,44.91668107999996,1
0,0,0,0,0,0,45.01309825999997,1
0,0,0,0,0,0,45.11805265999996,1
0,0,0,0,0,0,45.223007059999965,1
0,0,0,0,0,0,45.32596145999996,1
0,0,0,0,0,0,45.42448539999996,1
0,0,0,0,0,0,45.52316717999996,1
0,0,0,0,0,0,45.624101179999954,1
0,0,0,0,0,0,45.71877057999996,1
0,0,0,0,0,0,45.81343997999996,1
0,0,0,0,0,0,45.90582217999996,1
0,0,0,0,0,0,45.99609389999996,1
0,0,0,0,0,0,46.08622607999996,1
0,0,0,0,0,0,46.184862699999954,1
0,0,0,0,0,0,46.274962099999975,1
0,0,0,0,0,0,46.37986331999996,1
0,0,0,0,0,0,46.47199549999996,1
0,0,0,0,0,0,46.57263211999996,1
0,0,0,0,0,0,46.658489519999954,1
0,0,0,0,0,0,46.75058891999996,1
0,0,0,0,0,0,46.84922553999996,1
0,0,0,0,0,0,46.930675039999954,1
0,0,0,0,0,0,47.020774439999954,1
0,0,0,0,0,0,47.110873839999954,1
0,0,0,0,0,0,47.20749005999996,1
0,0,0,0,0,0,47.29133723999996,1
0,0,0,0,0,0,47.38369903999996,1
0,0,0,0,0,0,47.467421159999965,1
0,0,0,0,0,0,47.55555333999996,1
0,0,0,0,0,0,47.64790495999996,1
0,0,0,0,0,0,47.73800435999996,1
0,0,0,0,0,0,47.82813653999996,1
0,0,0,0,0,0,47.92009047999996,1
0,0,0,0,0,0,48.012202259999974,1
0,0,0,0,0,0,48.10430165999996,1
0,0,0,0,0,0,48.18787405999996,1
0,0,0,0,0,0,48.25013685999996,1
0,0,0,0,0,0,48.31041227999995,1
0,0,0,0,0,0,48.37907457999995,1
0,0,0,0,0,0,48.46491157999996,1
0,0,0,0,0,0,48.546475999999956,1
0,0,0,0,0,0,48.623798379999954,1
0,0,0,0,0,0,48.701110579999956,1
0,0,0,0,0,0,48.77842057999993,1
0,0,0,0,0,0,48.85133289999993,1
0,0,0,0,0,0,48.928645099999954,1
0,0,0,0,0,0,49.00596747999993,1
0,0,0,0,0,0,49.08327967999993,1
0,0,0,0,0,0,49.164854279999936,1
0,0,0,0,0,0,49.24214387999994,1
0,0,0,0,0,0,49.31931061999993,1
0,0,0,0,0,0,49.394620619999934,1
0,0,0,0,0,0,49.474195219999935,1
0,0,0,0,0,0,49.549484819999954,1
0,0,0,0,0,0,49.62905941999993,1
0,0,0,0,0,0,49.71048855999993,1
0,0,0,0,0,0,49.785810939999934,1
0,0,0,0,0,0,49.865385539999934,1
0,0,0,0,0,0,49.94067513999993,1
0,0,0,0,0,0,50.01572273999993,1
0,0,0,0,0,0,50.099297339999936,1
0,0,0,0,0,0,50.178453859999934,1
0,0,0,0,0,0,50.25351383999993,1
0,0,0,0,0,0,50.335088439999936,1
0,0,0,0,0,0,50.41237803999992,1
0,0,0,0,0,0,50.48543801999993,1
0,0,0,0,0,0,50.56458215999992,1
0,0,0,0,0,0,50.64190453999992,1
0,0,0,0,0,0,50.71920435999992,1
0,0,0,0,0,0,50.8007789599999,1
0,0,0,0,0,0,50.886618159999905,1
0,0,0,0,0,0,50.9701927599999,1
0,0,0,0,0,0,51.0536546799999,1
0,0,0,0,0,0,51.139481499999896,1
0,0,0,0,0,0,51.2168264799999,1
0,0,0,0,0,0,51.298401079999906,1
0,0,0,0,0,0,51.379996079999906,1
0,0,0,0,0,0,51.457328679999904,1
0,0,0,0,0,0,51.53880297999991,1
0,0,0,0,0,0,51.6246523999999,1
0,0,0,0,0,0,51.71054477999992,1
0,0,0,0,0,0,51.8006893799999,1
0,0,0,0,0,0,51.88457157999991,1
0,0,0,0,0,0,51.968453779999905,1
0,0,0,0,0,0,52.045663479999924,1
0,0,0,0,0,0,52.12302885999993,1
0,0,0,0,0,0,52.21742567999993,1
0,0,0,0,0,0,52.31183487999992,1
0,0,0,0,0,0,52.397727259999904,1
0,0,1,0,0,0,52.483463999999906,1
0,0,1,0,0,0,52.5755859999999,1
0,0,1,0,0,0,52.657183199999906,1
0,0,1,0,0,0,52.74732779999992,1
0,0,1,0,0,0,52.837472399999896,1
0,0,1,0,0,0,52.9276046199999,1
0,0,1,0,0,0,53.009099319999905,1
0,0,1,0,0,0,53.086298839999905,1
0,0,1,0,0,0,53.184960259999905,1
0,0,1,0,0,0,53.2793672599999,1
0,0,1,0,0,0,53.37178443999992,1
0,0,1,0,0,0,53.470453839999905,1
0,0,1,0,0,0,53.55621093999992,1
0,0,1,0,0,0,53.65473487999992,1
0,0,1,0,0,0,53.744889659999906,1
0,0,1,0,0,0,53.8435364599999,1
0,0,1,0,0,0,53.94220585999992,1
0,0,1,0,0,0,54.04516245999992,1
0,0,1,0,0,0,54.15008407999991,1
0,0,1,0,0,0,54.24435579999992,1
0,0,1,0,0,0,54.33439789999992,1
0,0,1,0,0,0,54.4373195199999,1
0,0,1,0,0,0,54.52120969999991,1
0,0,1,0,0,0,54.624131319999904,1
0,0,1,0,0,0,54.727085719999906,1
0,0,1,0,0,0,54.8213800399999,1
0,0,1,0,0,0,54.919936759999906,1
0,0,1,0,0,0,55.0206287599999,1
0,0,1,0,0,0,55.12783537999991,1
0,0,1,0,0,0,55.2350521799999,1
0,0,1,0,0,0,55.32709207999991,1
0,0,1,0,0,0,55.440583699999905,1
0,0,1,0,0,0,55.549823099999905,1
0,0,1,0,0,0,55.6633147199999,1
0,0,1,0,0,0,55.77055411999991,1
0,0,1,0,0,0,55.87354129999992,1
0,0,1,0,0,0,55.9850329199999,1
0,0,1,0,0,0,56.092171819999905,1
0,0,1,0,0,0,56.201663439999905,1
0,0,1,0,0,0,56.3026506199999,1
0,0,1,0,0,0,56.40139559999992,1
0,0,1,0,0,0,56.517172019999904,1
0,0,1,0,0,0,56.62004631999992,1
0,0,1,0,0,0,56.7338227399999,1
0,0,1,0,0,0,56.847609339999906,1
0,0,1,0,0,0,56.952881319999925,1
0,0,1,0,0,0,57.0666577399999,1
0,0,1,0,0,0,57.17618193999992,1
0,0,1,0,0,0,57.281296079999905,1
0,0,1,0,0,0,57.38644299999992,1
0,0,1,0,0,0,57.502219419999925,1
0,0,1,0,0,0,57.61374361999992,1
0,0,1,0,0,0,57.723015599999904,1
0,0,1,0,0,0,57.836539799999905,1
0,0,1,0,0,0,57.95421591999993,1
0,0,1,0,0,0,58.063487899999906,1
0,0,1,0,0,0,58.181264319999904,1
0,0,1,0,0,0,58.297050919999926,1
0,0,1,0,0,0,58.40431051999993,1
0,0,1,0,0,0,58.51383471999992,1
0,0,1,0,0,0,58.618961239999926,1
0,0,1,0,0,0,58.724087759999925,1
0,0,1,0,0,0,58.833611959999935,1
0,0,1,0,0,0,58.947423359999924,1
0,0,1,0,0,0,59.056947559999905,1
